Ticket_ID,Customer_Name,Customer_Email,Ticket_Subject,Ticket_Description,Issue_Category,Priority_Level,Ticket_Channel,Submission_Date,Resolution_Time_Hours,Assigned_Agent,Satisfaction_Score,actual_label,model_prediction,model_prediction_label,model_confidence,prob_consistent,prob_mismatch,final_dossier
TKT-109363,Julia Russell,Darrell.Arroyo@company.com,Product question - Forward,"Hi Support, I would like to request a demo for my team. Support various option edge.",General Inquiry,High,Web Form,2025-06-20,27,David Kim,4,1,1,Mismatch,0.9996495246887207,0.000350440910551697,0.9996495246887207,"{""ticket_id"": ""TKT-109363"", ""assigned_priority"": ""High"", ""inferred_severity"": ""Low"", ""mismatch_type"": ""False Alarm"", ""severity_delta"": -2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""Product question - Forward"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I would like to request a demo for my team. Support various option edge."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""27 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: General Inquiry, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned High, but the inferred severity is Low. The severity delta is -2, so the ticket is flagged as False Alarm because the inferred severity is at least two levels lower than the assigned priority."", ""confidence"": ""Medium""}"
TKT-109458,Christopher Watts,Vanessa.Randolph@company.com,Unrecognized login - Staff,"Hi Support, I received a suspicious email claiming to be support. First civil reality sign would second.",Fraud,High,Email,2024-01-27,21,Ben Carter,1,0,0,Consistent,0.9996159076690674,0.9996159076690674,0.0003840300487354398,
TKT-105762,Elizabeth Barron,robertoday@example.net,Hours of operation - Office,"Hi Support, Is there a roadmap for new features this year? Many do skill.",General Inquiry,Low,Web Form,2025-06-19,21,Elena Rodriguez,2,0,0,Consistent,0.9996851682662964,0.9996851682662964,0.00031489518005400896,
TKT-112993,Austin Pitts,zhiggins@example.net,Payment failed - Anything,"Hi Support, I have been trying to update my payment method but it keeps failing. Point break town drive describe many.",Billing,Low,Web Form,2025-05-24,38,Anya Sharma,2,1,1,Mismatch,0.9998846054077148,0.0001154191413661465,0.9998846054077148,"{""ticket_id"": ""TKT-112993"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Anything"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I have been trying to update my payment method but it keeps failing. Point break town drive describe many."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""38 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-112597,Charlene Carter,Ralph.Jarvis@enterprise.org,Payment failed - Low,"Hi Support, I noticed a double charge on my statement for last month. Wide total threat southern itself church.",Billing,Low,Chat,2025-05-04,29,Chloe Adams,1,1,1,Mismatch,0.9998866319656372,0.00011335429735481739,0.9998866319656372,"{""ticket_id"": ""TKT-112597"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Low"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Wide total threat southern itself church."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""29 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-110574,Gregory Ward,katherine74@example.com,Payment failed - Current,"Hi Support, I noticed a double charge on my statement for last month. Activity me eye worry building reduce meeting.",Billing,Low,Chat,2024-10-29,2,Elena Rodriguez,1,1,1,Mismatch,0.9998878240585327,0.00011219547741347924,0.9998878240585327,"{""ticket_id"": ""TKT-110574"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""payment failed"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Payment failed - Current"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Activity me eye worry building reduce meeting."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""2 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-111618,Nathaniel Robertson,jmoore@example.com,Demo request - Real,"Hi Support, Do you offer a discount for non-profits? Upon recognize score last establish allow chair.",General Inquiry,Low,Chat,2025-07-05,10,Ben Carter,5,0,0,Consistent,0.9996973276138306,0.9996973276138306,0.0003027548373211175,
TKT-108971,Christopher Curry,Nicole.Sweeney@enterprise.org,Suspicious charge - In,"Hi Support, I have been trying to update my payment method but it keeps failing. Natural knowledge cultural live.",Billing,Low,Email,2024-09-27,35,Chloe Adams,1,1,1,Mismatch,0.999881386756897,0.00011855236516566947,0.999881386756897,"{""ticket_id"": ""TKT-108971"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - In"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I have been trying to update my payment method but it keeps failing. Natural knowledge cultural live."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""35 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-104112,Benjamin Cortez,David.Parker@tech.io,Screen freezes - Trip,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Democratic thus recent majority.",Technical,Medium,Email,2024-10-28,120,Anya Sharma,3,1,1,Mismatch,0.9998780488967896,0.00012198030890431255,0.9998780488967896,"{""ticket_id"": ""TKT-104112"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""500 internal server error"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Trip"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Democratic thus recent majority."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""120 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-106915,Angela Rodriguez,grichardson@example.com,Refund status - Everybody,"Hi Support, I noticed a double charge on my statement for last month. Site let morning deal.",Billing,Low,Chat,2025-10-06,42,David Kim,5,1,1,Mismatch,0.9998819828033447,0.00011798038030974567,0.9998819828033447,"{""ticket_id"": ""TKT-106915"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""double charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Refund status - Everybody"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Site let morning deal."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""42 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-116352,James Andrews,richard89@example.org,Refund status - Rate,"Hi Support, Why is my bill higher than the agreed amount? All effect risk so call describe.",Billing,Medium,Email,2025-11-09,12,David Kim,2,0,0,Consistent,0.9997057318687439,0.9997057318687439,0.0002942734572570771,
TKT-108227,Meghan Johnson,Amanda.Payne@company.com,Hours of operation - Employee,"Hi Support, How does the team pricing tier work? Set want attention walk lot box.",General Inquiry,High,Chat,2025-10-23,9,Chloe Adams,5,1,1,Mismatch,0.999640703201294,0.0003593387082219124,0.999640703201294,"{""ticket_id"": ""TKT-108227"", ""assigned_priority"": ""High"", ""inferred_severity"": ""Low"", ""mismatch_type"": ""False Alarm"", ""severity_delta"": -2, ""feature_evidence"": [{""signal"": ""ticket_subject"", ""value"": ""Hours of operation - Employee"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, How does the team pricing tier work? Set want attention walk lot box."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""9 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is faster than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: General Inquiry, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned High, but the inferred severity is Low. The severity delta is -2, so the ticket is flagged as False Alarm because the inferred severity is at least two levels lower than the assigned priority."", ""confidence"": ""Medium""}"
TKT-107437,Ashley Allen,robbinsbeth@example.com,Charged twice - Low,"Hi Support, My subscription renewed automatically, but I wanted to cancel. National often traditional.",Billing,High,Chat,2025-09-29,1,Anya Sharma,2,0,0,Consistent,0.9996104836463928,0.9996104836463928,0.00038956935168243945,
TKT-107828,Lori Vincent,Holly.Sanchez@company.com,Unrecognized login - Now,"Hi Support, I received a suspicious email claiming to be support. President between memory her.",Fraud,Critical,Email,2025-09-26,28,Ben Carter,3,0,0,Consistent,0.999586284160614,0.999586284160614,0.0004136736097279936,
TKT-104625,Douglas Murray,william72@example.com,Suspicious charge - You,"Hi Support, I noticed a double charge on my statement for last month. Arm total those common major window suggest.",Billing,Medium,Chat,2024-10-22,58,Chloe Adams,4,1,1,Mismatch,0.9998631477355957,0.00013686568127013743,0.9998631477355957,"{""ticket_id"": ""TKT-104625"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""suspicious"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: suspicious_activity""}, {""signal"": ""keyword"", ""value"": ""double charge"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: billing_payment_risk""}, {""signal"": ""ticket_subject"", ""value"": ""Suspicious charge - You"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I noticed a double charge on my statement for last month. Arm total those common major window suggest."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""58 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Billing, Channel: Chat"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-116293,Karen Baldwin,laura30@example.org,Update credit card - Front,"Hi Support, I have been trying to update my payment method but it keeps failing. Book change be herself.",Billing,Low,Web Form,2025-09-22,4,Elena Rodriguez,1,0,0,Consistent,0.9996590614318848,0.9996590614318848,0.0003408870834391564,
TKT-115881,Mrs. Victoria Tucker,baileyadrian@example.net,Pricing tiers - Southern,"Hi Support, What are your support operating hours? Tonight imagine public poor also during always.",General Inquiry,Medium,Chat,2025-11-19,43,David Kim,4,0,0,Consistent,0.9997014403343201,0.9997014403343201,0.00029853140586055815,
TKT-102413,Anthony Goodwin,Heidi.Mack@tech.io,Office location - Report,"Hi Support, Is there a roadmap for new features this year? Side carry you sea.",General Inquiry,Medium,Web Form,2025-02-02,67,Ben Carter,3,0,0,Consistent,0.9997115731239319,0.9997115731239319,0.0002884400309994817,
TKT-116415,Christopher Blankenship,troberts@example.net,Screen freezes - Outside,"Hi Support, We are receiving a 500 Internal Server Error on the API endpoint. Morning theory assume pretty.",Technical,High,Web Form,2024-11-06,6,Anya Sharma,5,0,0,Consistent,0.9995135068893433,0.9995135068893433,0.00048650067765265703,
TKT-114270,Andrea Shah,omarbarrera@example.com,API Error 500 - Board,"Hi Support, How do I install the latest patch on Windows 11? Reality deep too modern black attention.",Technical,Medium,Email,2024-07-01,17,Ben Carter,4,0,0,Consistent,0.999116837978363,0.999116837978363,0.0008832125458866358,
TKT-105462,Michael Jones III,Sarah.Lane@company.com,Suspicious activity - Produce,"Hi Support, I think my account has been compromised. Kitchen girl wish will force even wonder these.",Fraud,Critical,Web Form,2025-12-29,17,Chloe Adams,1,0,0,Consistent,0.999678373336792,0.999678373336792,0.0003216775075998157,
TKT-119393,Katherine Cortez,hchristensen@example.net,Password reset - Whom,"Hi Support, I want to permanently delete my account and data. Relate coach alone region opportunity bill ahead.",Account,Low,Email,2025-10-28,18,David Kim,4,0,0,Consistent,0.9996172189712524,0.9996172189712524,0.0003827833279501647,
TKT-101593,Natalie Jones,chandlerjacob@example.org,Update credit card - Body,"Hi Support, I requested a refund 5 days ago, where is it? Total per become who call and.",Billing,Low,Chat,2024-11-25,9,Anya Sharma,1,0,0,Consistent,0.9996187686920166,0.9996187686920166,0.0003812057839240879,
TKT-114325,Katherine Herrera,Kimberly.Griffin@enterprise.org,Office location - Night,"Hi Support, I would like to request a demo for my team. Would picture left option.",General Inquiry,Low,Email,2024-04-28,35,David Kim,4,0,0,Consistent,0.9996404647827148,0.9996404647827148,0.0003595564921852201,
TKT-103355,William Hall,bhayes@example.com,Alert notification - Color,"Hi Support, I think my account has been compromised. Half behind change admit.",Fraud,High,Email,2025-06-22,11,Ben Carter,5,0,0,Consistent,0.9996340274810791,0.9996340274810791,0.0003660151269286871,
TKT-114529,Kenneth Garcia,rwagner@example.net,Password reset - Three,"Hi Support, I am not receiving the password reset email. Stop drug have.",Account,Medium,Chat,2024-05-28,9,Ben Carter,3,0,0,Consistent,0.9997158646583557,0.9997158646583557,0.00028411022503860295,
TKT-100687,Mrs. Kimberly Williams,natalie17@example.com,API Error 500 - Suddenly,"Hi Support, I cannot log into my account even after resetting the password. Race eight ability happy idea.",Technical,Low,Email,2024-03-02,31,Anya Sharma,4,1,1,Mismatch,0.9998424053192139,0.00015757638902869076,0.9998424053192139,"{""ticket_id"": ""TKT-100687"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""api error 500"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""ticket_subject"", ""value"": ""API Error 500 - Suddenly"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I cannot log into my account even after resetting the password. Race eight ability happy idea."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""31 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-102334,Tammy Clark,Martin.Leon@enterprise.org,Delete account - Job,"Hi Support, I am not receiving the password reset email. They bad evening police.",Account,Low,Web Form,2024-12-13,17,Chloe Adams,3,0,0,Consistent,0.9996298551559448,0.9996298551559448,0.00037017036811448634,
TKT-118796,Erika Meadows,kingwilliam@example.com,Payment failed - Place,"Hi Support, Can you send me the invoice for transaction #99283? Loss true wait lose head gun.",Billing,Medium,Email,2024-03-23,32,Anya Sharma,4,0,0,Consistent,0.9996973276138306,0.9996973276138306,0.0003026581252925098,
TKT-111917,Stephanie Vega,Nicholas.Thompson@company.com,Installation issue - Suddenly,"Hi Support, The dashboard is not loading any data, just a spinning wheel. Agent north country attack.",Technical,High,Web Form,2024-05-03,14,Ben Carter,5,0,0,Consistent,0.9996345043182373,0.9996345043182373,0.000365491199772805,
TKT-113155,Alicia Diaz,cmoore@example.org,Subscription upgrade - Civil,"Hi Support, I want to permanently delete my account and data. Perhaps on bill still main.",Account,Low,Email,2025-02-23,99,Chloe Adams,5,0,0,Consistent,0.9996495246887207,0.9996495246887207,0.00035046262200921774,
TKT-108070,Debra Mcconnell,juliaknight@example.org,Change email - Available,"Hi Support, I am not receiving the password reset email. Lawyer trial arm window relate bag.",Account,Medium,Web Form,2025-11-08,16,Anya Sharma,5,0,0,Consistent,0.9997175335884094,0.9997175335884094,0.00028249103343114257,
TKT-100548,Douglas Galvan,joshua46@example.net,Screen freezes - Huge,"Hi Support, I cannot log into my account even after resetting the password. Side other defense edge instead as impact.",Technical,Low,Web Form,2025-06-17,20,Anya Sharma,5,1,1,Mismatch,0.9998010993003845,0.00019894284196197987,0.9998010993003845,"{""ticket_id"": ""TKT-100548"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""High"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""screen freezes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""ticket_subject"", ""value"": ""Screen freezes - Huge"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I cannot log into my account even after resetting the password. Side other defense edge instead as impact."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""20 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is High. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-111663,Luis Ramos,Cameron.Stevens@enterprise.org,API Error 500 - Sort,"Hi Support, I cannot log into my account even after resetting the password. Defense more draw interview home when.",Technical,Low,Web Form,2025-01-25,120,David Kim,4,1,1,Mismatch,0.9998493194580078,0.00015071191592141986,0.9998493194580078,"{""ticket_id"": ""TKT-111663"", ""assigned_priority"": ""Low"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 3, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""api error 500"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""ticket_subject"", ""value"": ""API Error 500 - Sort"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, I cannot log into my account even after resetting the password. Defense more draw interview home when."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""120 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is slower than most similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Web Form"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Low, but the inferred severity is Critical. The severity delta is 3, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""High""}"
TKT-105513,Shannon Burke,stephaniewashington@example.com,Profile update - Statement,"Hi Support, Please help me change the email address associated with my account. Focus charge movie find human discuss husband.",Account,Low,Chat,2024-04-01,13,Anya Sharma,5,0,0,Consistent,0.9996278285980225,0.9996278285980225,0.0003722003020811826,
TKT-114769,Jesse Turner,carlsonhayden@example.com,Screen freezes - Anything,"Hi Support, How do I install the latest patch on Windows 11? Pull perhaps far section street unit participant.",Technical,Medium,Chat,2024-09-26,90,David Kim,4,0,0,Consistent,0.9995059967041016,0.9995059967041016,0.0004939587088301778,
TKT-102472,Lauren Holloway,uhunt@example.net,API Error 500 - Happy,"Hi Support, The application crashes every time I open the settings tab. Candidate those box relationship.",Technical,Medium,Email,2024-12-11,11,David Kim,5,1,1,Mismatch,0.9998595714569092,0.00014044261479284614,0.9998595714569092,"{""ticket_id"": ""TKT-102472"", ""assigned_priority"": ""Medium"", ""inferred_severity"": ""Critical"", ""mismatch_type"": ""Hidden Crisis"", ""severity_delta"": 2, ""feature_evidence"": [{""signal"": ""keyword"", ""value"": ""api error 500"", ""weight"": 4, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: api_server_error""}, {""signal"": ""keyword"", ""value"": ""application crashes"", ""weight"": 3, ""source_field"": ""Ticket_Subject / Ticket_Description"", ""interpretation"": ""Matched rule: application_crash_or_freeze""}, {""signal"": ""ticket_subject"", ""value"": ""API Error 500 - Happy"", ""source_field"": ""Ticket_Subject"", ""interpretation"": ""Ticket subject used as direct text evidence.""}, {""signal"": ""ticket_description"", ""value"": ""Hi Support, The application crashes every time I open the settings tab. Candidate those box relationship."", ""source_field"": ""Ticket_Description"", ""interpretation"": ""Ticket description used as direct text evidence.""}, {""signal"": ""resolution_time"", ""value"": ""11 hours"", ""source_field"": ""Resolution_Time_Hours"", ""interpretation"": ""Resolution time is in the middle range among similar tickets.""}, {""signal"": ""metadata"", ""value"": ""Issue category: Technical, Channel: Email"", ""source_field"": ""Issue_Category / Ticket_Channel"", ""interpretation"": ""Structured metadata used as context.""}], ""constraint_analysis"": ""The ticket was assigned Medium, but the inferred severity is Critical. The severity delta is 2, so the ticket is flagged as Hidden Crisis because the inferred severity is at least two levels higher than the assigned priority."", ""confidence"": ""Medium""}"
TKT-115637,William Johnson,erin84@example.com,Product question - Simply,"Hi Support, How does the team pricing tier work? Loss answer yeah level baby.",General Inquiry,Low,Web Form,2024-07-10,23,Chloe Adams,5,0,0,Consistent,0.9996917247772217,0.9996917247772217,0.0003082901821471751,
